,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6093,7110-BDTWG,1,0,1,0,71,0,-1,1,0,0,1,1,0,1,3,1,1,47.05,3263.6,0
4301,7729-XBTWX,0,0,1,1,66,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,19.75,1344.5,0
6973,9972-VAFJJ,1,1,1,0,53,1,0,3,0,1,1,1,1,0,2,1,1,94.0,4871.45,0
3680,0836-SEYLU,0,0,1,0,9,0,-1,1,0,0,0,1,1,0,1,0,2,40.65,328.95,1
2964,9357-UJRUN,0,0,1,0,24,1,1,1,1,0,0,1,0,0,2,1,1,58.35,1346.9,0
2213,5197-YPYBZ,1,0,1,1,12,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.25,274.7,0
3278,4293-ETKAP,1,0,1,1,65,1,1,1,0,1,0,1,1,1,3,1,3,79.4,5071.9,0
339,1343-EHPYB,0,0,1,0,63,1,1,3,0,1,1,0,1,1,1,1,1,103.4,6603,1
414,1996-DBMUS,1,1,1,0,48,1,0,3,0,0,0,0,0,0,1,1,3,70.65,3545.05,0
3707,9537-JALFH,0,0,1,1,69,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.9,1356.7,0
1352,7722-VJRQD,0,0,1,1,72,0,-1,1,1,0,1,1,1,1,3,0,3,60.95,4549.05,0
6058,0356-ERHVT,0,0,1,0,11,1,0,1,0,0,0,0,0,0,1,1,3,45.9,521.9,0
3347,6923-AQONU,0,0,1,1,23,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.9,454,0
55,1658-BYGOY,0,1,0,0,18,1,1,3,0,0,0,0,1,1,1,1,1,95.45,1752.55,1
258,4959-JOSRX,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,4,44.6,80.55,1
3354,7029-IJEJK,1,0,0,0,54,0,-1,1,1,0,0,1,0,1,2,0,3,44.1,2369.7,0
4190,3737-GCSPV,1,0,1,0,11,1,1,3,1,0,0,1,1,0,1,1,4,96.2,1222.05,1
5931,0011-IGKFF,0,1,1,0,13,1,0,3,0,1,1,0,1,1,1,1,1,98.0,1237.85,1
653,1140-UKVZG,1,0,0,0,17,1,1,0,-1,-1,-1,-1,-1,-1,1,0,2,24.8,475.25,0
26,6467-CHFZW,0,0,1,1,47,1,1,3,0,1,0,0,1,1,1,1,1,99.35,4749.15,1
6855,8738-JOKAR,1,0,0,0,42,1,0,1,1,1,0,1,0,1,2,1,2,67.7,2882.25,0
3469,9402-ORRAH,1,1,0,0,15,1,0,3,0,0,0,0,1,1,1,1,1,91.5,1400.3,0
534,9282-IZGQK,1,0,0,0,1,1,1,3,0,0,0,0,0,1,1,1,1,85.0,85,1
5749,3349-ANQNH,1,1,0,0,59,1,1,3,0,0,1,0,1,1,2,1,1,99.5,5890,0
5928,1830-IPXVJ,1,0,1,1,61,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.75,1311.6,0
6657,0048-PIHNL,1,0,1,0,49,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,20.45,900.9,0
3043,3677-IYRBF,1,1,0,0,2,0,-1,1,0,0,1,0,0,0,1,1,1,30.4,78.65,1
4971,1237-WIYYZ,1,0,0,0,18,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,19.55,389.25,0
1458,7893-IXHRQ,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,20.55,20.55,1
731,6621-YOBKI,0,0,0,0,5,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.35,92.75,0
2066,1852-QSWCD,0,0,1,1,64,1,1,0,-1,-1,-1,-1,-1,-1,3,1,2,24.8,1514.85,0
6108,4819-HJPIW,0,0,0,0,18,0,-1,1,0,0,0,0,0,0,1,0,2,25.15,476.8,0
5180,0361-HJRDX,1,0,0,0,68,0,-1,1,1,1,1,1,1,1,3,0,4,64.35,4539.6,0
107,9750-BOOHV,1,0,0,0,32,0,-1,1,1,0,0,0,0,0,2,0,2,30.15,927.65,0
4563,4547-KQRTM,1,0,0,0,10,1,1,3,0,1,0,0,0,0,1,1,3,80.05,830.7,1
613,6689-VRRTK,1,1,0,0,44,1,1,3,1,1,1,0,1,1,2,1,4,109.8,4860.35,0
243,9058-HRZSV,1,1,1,0,65,1,0,3,1,1,1,0,0,1,1,0,1,94.4,6126.15,0
2726,9392-XBGTD,0,0,0,1,27,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.6,581.85,0
2925,2931-XIQBR,1,0,1,1,50,1,0,3,0,0,1,1,1,1,2,0,2,103.05,5153.5,0
4885,5304-EFJLP,0,1,1,0,72,1,1,3,0,1,1,1,1,1,3,1,3,111.65,8022.85,0
3188,0587-DMGBH,1,0,0,0,8,1,0,1,1,0,0,0,0,0,1,1,1,49.85,365.55,1
2017,1087-GRUYI,0,0,1,0,38,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.4,743.5,0
2286,1465-LNTLJ,0,1,1,0,8,1,0,1,0,0,1,1,0,1,1,1,4,64.4,581.7,0
460,4719-UMSIY,0,0,0,1,6,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.65,100.9,0
2795,0709-TVGUR,1,1,0,0,9,1,1,3,0,0,0,0,0,0,1,1,1,74.55,622.9,1
4893,4432-ADRLB,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,2,44.65,74.9,1
2902,1658-TJVOA,1,1,0,0,6,1,0,3,1,0,0,0,0,0,1,1,1,74.1,450.9,0
919,5149-TGWDZ,1,0,0,0,21,1,0,3,0,1,1,1,1,1,2,1,2,104.55,2239.4,0
1340,1371-DWPAZ,1,0,1,1,0,0,-1,1,1,1,1,1,1,0,3,0,4,56.05, ,0
1323,4565-NLZBV,1,0,1,0,71,1,1,0,-1,-1,-1,-1,-1,-1,3,1,3,24.65,1710.15,0
2772,3470-OBUET,1,0,1,1,67,1,1,1,1,1,0,1,1,0,3,0,4,74.0,4868.4,0
5329,2894-QOJRX,1,0,1,0,25,0,-1,1,0,0,0,0,1,0,1,1,3,34.0,853,1
1431,6718-BDGHG,1,0,1,0,43,1,1,1,0,0,0,1,1,0,2,1,3,64.85,2908.2,0
2816,0536-ACXIP,1,0,1,0,72,1,1,3,1,1,1,0,1,1,3,1,1,109.55,8165.1,0
6995,7164-BPTUT,0,0,0,1,57,1,1,1,1,1,1,1,1,1,3,0,2,89.55,5012.35,0
1769,3144-KMTWZ,0,0,1,0,71,1,1,3,0,1,1,0,0,1,1,1,3,93.25,6669.45,0
6593,4701-AHWMW,0,0,1,0,55,0,-1,1,0,0,1,1,1,1,1,1,3,54.55,2978.3,1
2984,6765-MBQNU,1,0,1,0,26,1,1,0,-1,-1,-1,-1,-1,-1,2,0,2,26.0,684.05,0
45,3714-NTNFO,1,0,0,0,49,1,1,3,0,0,0,0,0,1,1,1,1,84.5,3906.7,0
6895,5126-RCXYW,0,0,1,1,54,0,-1,1,0,0,1,1,0,1,3,0,4,46.0,2424.05,0
6053,0057-QBUQH,1,0,0,1,43,1,1,0,-1,-1,-1,-1,-1,-1,3,1,1,25.1,1070.15,0
2583,6463-MVYRY,1,1,0,0,57,1,0,1,1,0,1,1,1,0,3,0,3,69.85,4003,0
4029,0019-GFNTW,1,0,0,0,56,0,-1,1,1,1,1,1,0,0,3,0,3,45.05,2560.1,0
5300,8821-XNHVZ,1,0,1,1,1,1,0,3,0,0,0,0,1,0,1,1,2,80.05,80.05,1
4683,9360-OMDZZ,0,0,0,0,24,1,1,3,0,0,0,0,1,1,1,1,1,94.1,2322.85,0
136,7850-VWJUU,1,0,0,0,23,1,0,3,1,0,0,0,0,0,1,1,3,75.0,1778.5,0
6914,7142-HVGBG,0,1,1,0,43,1,1,3,0,1,1,0,1,1,1,1,1,103.0,4414.3,1
5550,8746-BFOAJ,0,1,0,0,21,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,20.5,429.55,0
4479,5075-JSDKI,1,0,0,0,59,1,1,0,-1,-1,-1,-1,-1,-1,3,0,1,24.45,1493.1,0
3137,4567-AKPIA,1,0,1,1,41,1,1,3,0,1,1,1,1,1,2,1,3,109.1,4454.25,0
4744,6139-ZZRBQ,0,1,0,0,64,1,0,0,-1,-1,-1,-1,-1,-1,3,1,3,20.05,1198.05,0
1876,3946-JEWRQ,0,0,1,0,47,1,1,3,0,0,0,0,1,1,2,1,4,95.2,4563,0
2798,7209-JCUDS,0,0,0,0,10,1,0,3,0,0,1,0,1,1,1,1,1,94.9,1048.85,1
6682,9589-ABEPT,0,0,1,0,69,1,1,3,0,1,0,1,1,0,3,1,2,92.45,6460.55,0
1317,9277-JOOMO,1,0,0,0,3,1,1,0,-1,-1,-1,-1,-1,-1,1,0,2,24.6,86.35,0
652,5845-BZZIB,0,0,1,1,35,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.1,655.3,0
461,6614-VBEGU,1,0,1,0,24,1,0,1,0,1,0,0,1,1,1,1,3,69.45,1614.05,0
487,3649-JPUGY,0,0,0,0,72,1,1,1,0,1,1,1,1,1,3,1,3,88.6,6201.95,0
173,0691-JVSYA,1,0,1,0,53,1,0,3,0,0,1,0,1,1,2,1,3,94.85,5000.2,1
5124,7267-FRMJW,1,0,1,1,25,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.1,486.05,0
4802,9972-NKTFD,1,0,0,0,28,1,0,1,0,1,0,1,0,0,1,0,3,54.65,1517.5,0
1056,6941-PMGEP,1,0,0,0,5,1,0,3,0,0,0,0,0,1,1,1,1,80.0,412.5,1
6341,9330-IJWIO,1,0,0,0,13,1,1,3,1,0,0,0,1,1,1,1,1,100.35,1358.85,1
2811,5804-JMYIO,1,0,1,1,39,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.75,757.95,0
3077,7284-ZZLOH,0,0,1,0,45,1,0,1,1,0,1,0,0,0,3,0,4,53.3,2296.25,0
178,5947-SGKCL,1,0,1,1,15,1,1,3,0,1,1,0,1,1,1,1,3,105.35,1559.25,0
6033,6595-YGXIT,0,1,0,0,25,1,1,3,0,1,0,0,1,0,1,1,1,88.95,2291.2,1
5878,8909-BOLNL,0,0,0,0,3,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,21.2,52.05,0
1768,3055-VTCGS,1,0,0,0,63,1,0,1,0,0,1,0,0,1,2,0,4,58.55,3503.5,0
850,6007-TCTST,1,0,1,1,72,1,1,3,1,1,1,1,1,1,3,1,3,115.8,8476.5,0
1034,8146-QQKZH,1,0,1,0,71,1,0,1,1,0,1,1,1,1,3,0,3,81.85,5924.4,0
4375,9896-UYMIE,0,0,0,0,66,1,1,3,1,1,1,1,1,1,2,1,3,114.3,7383.7,0
6812,6563-VNPMN,1,1,0,0,45,1,0,3,1,1,0,1,0,0,1,1,3,85.7,3778.1,0
1848,7190-XHTWJ,1,0,0,0,38,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.3,755.5,0
3530,1703-MGIAB,1,0,0,0,17,1,1,1,0,0,1,1,1,0,1,1,2,69.0,1108,0
6452,9529-OFXHY,0,0,0,0,15,1,1,3,1,0,0,0,1,0,1,1,3,87.75,1242.2,0
5123,8020-BWHYL,1,1,0,0,15,1,0,3,0,1,0,0,0,0,1,1,4,75.3,1147.45,1
5221,5336-UFNZP,1,1,1,1,65,1,1,3,0,1,1,0,1,1,2,1,1,107.45,7047.5,0
1509,1092-GANHU,0,0,0,0,17,1,0,3,0,0,1,0,0,0,1,1,1,76.65,1313.55,1
4850,0931-MHTEM,1,0,0,0,54,1,0,3,1,1,0,0,1,1,2,1,4,100.05,5299.65,0
3085,5052-PNLOS,0,0,0,0,3,1,1,3,0,1,1,0,1,1,1,1,3,105.35,323.25,1
6969,4745-LSPLO,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.5,20.5,1
1961,4445-KWOKW,1,0,0,0,42,1,1,1,1,1,0,0,0,0,2,1,3,60.15,2421.6,0
6756,1754-GKYPY,0,1,1,0,22,1,0,3,0,0,0,0,1,1,1,1,3,89.75,1938.9,0
2180,7375-WMVMT,0,1,1,0,71,1,0,3,0,1,1,1,0,1,3,1,4,95.5,6707.15,0
3045,9114-AAFQH,1,0,1,0,48,1,0,1,0,1,1,0,0,1,2,1,1,65.65,3094.65,0
6887,2511-ALLCS,1,0,1,1,35,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,24.3,821.6,0
6219,1496-GGSUK,1,1,0,0,1,0,-1,1,0,0,0,0,0,0,1,1,2,25.7,25.7,1
4426,8652-YHIYU,1,0,0,1,16,1,1,3,0,0,0,1,0,0,2,1,4,79.5,1264.2,0
4243,9362-MWODR,1,0,0,1,40,1,0,1,1,0,0,1,1,0,1,1,4,64.1,2460.35,0
2254,7322-OCWHC,0,1,1,0,72,1,1,3,1,1,1,1,0,0,3,1,3,93.05,6735.05,0
6123,0623-EJQEG,0,0,0,0,65,1,1,3,1,0,0,1,0,1,2,0,1,93.55,6069.25,0
5072,5995-SNNEW,0,1,1,0,23,1,1,3,0,1,1,0,1,1,1,1,1,104.45,2184.85,0
621,0516-UXRMT,1,0,0,0,62,1,1,3,1,1,1,0,0,0,2,1,1,92.05,5755.8,0
6978,6439-PKTRR,1,0,1,1,70,1,1,1,1,1,1,1,1,0,3,0,1,80.7,5617.95,0
4195,1768-HNVGJ,1,1,0,0,45,1,1,1,1,0,0,1,0,1,1,1,1,70.05,3062.45,0
2023,4795-KTRTH,1,1,1,0,5,1,1,3,0,1,0,0,0,0,1,1,1,81.0,371.65,1
5183,8988-ECPJR,1,1,1,1,34,1,1,3,0,1,0,0,0,0,1,1,2,79.6,2718.3,1
3850,6418-HNFED,0,0,1,0,51,1,0,1,1,1,1,1,1,1,3,1,4,83.25,4089.45,0
3309,6061-PQHMK,1,0,0,0,25,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,19.9,527.5,0
4556,3750-CKVKH,0,0,0,0,2,1,0,3,0,0,0,0,0,0,1,1,1,67.75,116.65,1
1716,5515-RUGKN,0,0,0,0,8,1,0,1,0,0,0,0,0,1,1,1,4,54.75,438.05,0
4127,8626-XHBIE,0,0,0,1,56,1,1,0,-1,-1,-1,-1,-1,-1,3,1,2,24.8,1424.2,0
1645,9490-DFPMD,1,1,0,0,42,1,1,3,0,0,0,0,1,0,1,1,1,84.65,3541.35,1
3042,1322-AGOQM,0,0,0,0,46,0,-1,1,0,1,0,0,0,0,1,0,3,30.3,1380.1,1
6941,2405-LBMUW,1,0,1,1,61,0,-1,1,1,1,0,1,0,1,2,1,3,50.7,3088.75,0
4467,0667-NSRGI,1,0,1,0,48,1,1,1,0,0,1,1,0,1,2,1,2,69.55,3435.6,0
315,5027-YOCXN,0,0,1,1,51,1,1,3,1,1,0,1,1,1,2,0,4,110.05,5686.4,0
2771,6366-XIVKZ,1,0,1,1,13,1,0,1,1,0,1,0,0,1,1,1,2,63.15,816.8,0
4223,4029-HPFVY,0,0,0,0,3,1,0,3,0,0,0,0,0,0,1,1,2,70.3,220.4,0
6280,0489-WMEMG,1,0,0,1,23,1,0,1,0,0,0,1,0,0,2,1,1,49.45,1119.35,0
3343,4616-EWBNJ,1,0,0,0,16,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,20.1,318.6,0
1442,3253-HKOKL,1,0,1,1,52,1,0,3,1,0,1,0,1,1,2,0,1,100.3,5244.45,0
5238,7841-FCRQD,1,0,1,0,33,1,0,1,0,1,0,1,0,0,2,1,4,53.75,1857.3,0
6439,9137-UIYPG,1,0,1,1,35,1,0,3,1,0,1,1,1,1,1,1,1,106.9,3756.45,0
3255,4827-LTQRJ,1,1,1,1,66,1,1,3,1,1,0,1,1,1,2,1,4,110.6,7210.85,0
4824,3339-EAQNV,0,1,1,0,72,1,1,3,0,1,0,0,1,1,2,1,4,97.25,7133.1,0
3295,4900-MSOMT,1,0,1,1,72,1,1,1,1,1,1,1,1,0,3,0,3,80.2,5714.2,0
5623,9115-YQHGA,0,0,0,0,40,1,0,1,0,0,0,1,0,0,1,1,1,51.1,2092.9,0
517,6705-LXORM,1,1,1,0,5,1,0,3,0,0,0,0,0,0,1,0,1,70.05,302.6,0
2026,0308-GIQJT,0,1,0,0,71,1,1,3,0,1,0,1,1,1,2,0,3,105.75,7382.85,0
3567,1670-SVOWZ,1,0,1,1,14,1,0,3,0,1,0,1,0,1,1,1,4,89.65,1208.35,1
6087,8319-QBEHW,0,0,0,1,26,0,-1,1,0,1,0,0,1,0,2,1,3,39.95,1023.75,0
4207,8706-HRADD,0,0,0,0,21,0,-1,1,1,0,0,1,1,0,1,1,2,43.55,1011.5,0
216,9286-BHDQG,0,0,1,1,72,0,-1,1,1,1,1,1,0,0,3,0,4,45.25,3139.8,0
2068,9079-LWTFD,0,0,0,0,47,1,1,3,1,1,0,1,1,0,1,0,2,100.75,4669.2,0
4364,6741-QRLUP,1,0,0,0,63,1,1,1,1,1,1,1,0,1,3,1,4,80.3,4995.35,0
2230,5242-UOWHD,0,0,1,1,45,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.35,929.2,0
6816,2446-PLQVO,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,70.3,70.3,1
6132,3896-RCYYE,1,0,0,0,67,0,-1,1,0,0,1,1,1,1,1,1,4,53.4,3579.15,0
366,9069-LGEUL,0,0,1,0,23,1,0,1,1,0,0,0,0,1,1,1,3,59.95,1406,0
6622,4662-EKDPQ,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,3,62.05,118.3,1
940,0835-DUUIQ,1,0,0,1,24,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,21.05,531.55,0
4338,9708-HPXWZ,0,1,0,0,5,0,-1,1,0,0,1,1,1,0,1,0,4,45.4,214.75,0
3228,3567-PQTSO,0,0,1,1,53,1,1,3,0,1,1,0,1,1,2,1,1,105.25,5576.3,0
5276,2725-IWWBA,0,0,1,1,46,1,0,1,1,0,1,1,0,0,2,0,2,56.9,2560.1,0
1666,8388-DMKAE,1,0,0,0,8,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.25,174.65,0
5751,0932-YIXYU,1,0,0,0,47,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,20.25,1029.8,0
2117,4139-DETXS,1,0,1,1,72,0,-1,1,1,1,1,1,1,1,3,0,3,64.45,4528,0
4251,6867-ACCZI,1,0,1,1,24,0,-1,1,1,1,1,1,0,1,3,1,2,52.5,1208.15,0
5249,5115-GZDEL,0,0,0,1,72,0,-1,1,1,1,1,1,1,1,3,0,4,67.2,4671.7,0
6940,2314-TNDJQ,1,0,1,1,72,0,-1,1,1,1,1,1,0,1,3,0,4,55.65,3880.05,0
231,3316-UWXUY,0,0,0,0,50,1,0,3,1,1,0,1,0,1,1,1,4,93.5,4747.5,0
2700,2346-DJQTB,1,0,0,0,35,0,-1,1,0,0,0,0,0,0,1,0,1,24.15,812.5,0
2809,4360-QRAVE,0,1,0,0,37,0,-1,1,0,1,1,0,0,0,1,0,1,36.65,1315,0
3491,4682-BLBUC,0,0,1,0,44,1,0,1,0,1,1,1,1,0,2,1,1,70.95,3250.45,0
1801,2178-PMGCJ,0,0,0,0,22,1,0,3,0,0,0,0,0,0,1,1,2,69.7,1490.4,0
1795,5922-ABDVO,1,0,1,0,19,1,1,3,0,0,1,0,0,1,1,0,2,89.65,1761.05,1
3585,5913-INRQV,0,1,1,0,34,1,0,3,1,0,0,1,1,0,2,0,2,90.15,3128.8,0
1004,7047-YXDMZ,0,0,0,0,21,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.0,417.7,0
1883,8840-DQLGN,1,1,1,0,35,1,1,3,1,1,0,1,1,0,1,1,3,100.5,3653.35,1
5765,1265-XTECC,1,1,1,0,68,1,1,3,1,1,0,0,0,1,2,1,4,96.55,6581.9,1
2350,8739-XNIKG,1,0,0,0,5,1,1,3,0,0,0,0,1,0,1,1,1,84.0,424.75,0
5022,2599-CIPQE,0,0,1,1,71,1,0,3,1,1,1,1,1,1,3,0,4,109.3,7782.85,0
3434,1877-HKBQX,1,0,0,0,11,1,0,1,1,0,0,1,0,0,2,1,2,54.6,617.85,0
4026,0266-GMEAO,0,0,1,1,72,1,1,3,1,1,1,1,1,1,3,1,4,114.3,8058.55,0
3405,0744-GKNGE,1,0,1,1,64,1,1,3,1,0,0,1,0,0,1,1,3,86.8,5327.25,0
3821,1833-VGRUM,1,1,0,0,1,1,1,3,0,0,0,0,0,0,1,1,1,74.2,74.2,1
4550,4625-XMOYM,1,0,1,1,72,1,1,0,-1,-1,-1,-1,-1,-1,3,1,3,26.25,1988.05,0
779,0322-CHQRU,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,45.35,89.5,1
574,6030-REHUX,1,1,1,0,28,1,1,3,0,1,1,1,1,1,1,1,1,110.85,3204.4,0
4685,0345-XMMUG,1,0,1,0,46,1,1,3,0,1,1,1,1,1,3,1,4,108.9,4854.3,0
5531,2137-DQMEV,0,0,1,1,68,0,-1,1,1,1,0,0,1,0,2,0,2,44.8,2983.65,0
262,7529-ZDFXI,0,1,1,0,57,1,1,3,0,1,0,0,0,1,1,1,1,89.85,4925.35,0
609,3419-SNJJD,1,1,1,0,65,1,1,3,1,0,1,0,1,1,1,0,3,105.25,6786.4,1
2721,8225-BTJAU,0,1,0,0,10,1,0,3,0,0,0,0,0,1,1,1,1,79.25,793.55,1
6838,2025-JKFWI,0,0,0,0,13,1,1,3,0,0,0,1,1,1,1,1,2,99.0,1301.7,1
1216,0040-HALCW,0,0,1,1,54,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,20.4,1090.6,0
2850,2277-DJJDL,0,1,1,0,60,1,1,3,0,0,0,1,1,1,1,1,1,99.0,6017.9,0
719,6952-OMNWB,0,1,1,0,68,1,1,3,0,0,1,0,0,0,1,1,4,80.35,5589.3,0
6529,7235-NXZCP,0,1,0,0,2,1,1,3,0,0,0,0,0,0,1,1,2,74.85,156.4,1
2433,8314-DPQHL,0,0,0,0,9,0,-1,1,1,0,1,1,0,1,2,0,2,50.8,463.6,0
5620,5286-YHCVC,0,0,1,0,72,1,1,3,0,1,1,0,1,1,3,1,3,104.8,7470.1,0
6692,8591-NXRCV,1,0,0,0,41,1,1,1,1,0,1,1,0,1,1,1,3,74.65,3090.65,0
2519,4927-WWOOZ,0,0,1,0,2,1,1,3,0,0,1,0,1,0,1,1,1,91.45,171.45,0
1993,9828-AOQLM,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,45.7,45.7,1
6501,4753-PADAS,1,0,1,0,67,1,1,3,0,1,1,0,1,1,2,1,3,105.7,6816.95,0
6461,0419-YAAPX,0,0,1,0,49,1,0,3,0,1,0,0,1,0,1,1,4,85.3,4297.95,0
2620,7799-DSEWS,0,0,0,0,18,1,0,1,1,0,1,1,1,0,1,1,1,68.35,1299.8,0
412,5233-AOZUF,1,0,1,0,29,1,1,3,0,0,0,0,0,0,1,1,1,74.95,2149.05,0
4897,2533-TIBIX,0,0,1,1,15,0,-1,1,1,0,0,0,0,0,1,1,3,30.2,469.65,0
6502,6103-QCKFX,1,0,1,1,44,1,0,1,1,0,0,1,0,0,1,0,3,56.25,2419.55,0
2115,8984-HPEMB,1,0,0,0,71,1,1,3,1,1,1,1,1,1,3,1,1,118.65,8477.6,0
4825,0921-OHLVP,0,0,0,0,22,1,1,3,0,0,0,0,0,1,1,0,1,83.05,1799.3,0
1675,6311-UEUME,1,0,0,0,29,1,0,3,0,0,0,0,1,0,1,1,1,78.9,2384.15,1
6706,7878-RTCZG,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.9,19.9,0
5278,1061-PNTHC,1,0,1,1,56,1,1,3,1,0,1,1,1,1,1,1,2,109.6,5953,0
3878,2223-GDSHL,0,0,1,1,71,1,1,3,1,1,1,1,1,1,3,1,3,116.05,8297.5,0
718,1853-ARAAQ,1,0,0,0,26,0,-1,1,0,0,1,0,1,1,1,1,4,50.35,1277.5,0
4868,2568-OIADY,1,0,1,0,37,1,1,3,0,0,1,0,1,1,1,1,1,99.5,3762,1
1620,6022-KOUQO,1,0,1,1,2,0,-1,1,0,0,0,1,0,0,1,0,3,29.05,44.75,0
1313,6599-RCLCJ,0,0,1,0,47,1,1,3,0,1,1,1,1,1,1,1,1,109.55,5124.55,1
6874,4926-UMJZD,1,0,1,0,31,1,0,1,0,0,0,1,0,0,1,1,2,49.2,1498.55,0
6154,8901-UPRHR,1,0,1,1,72,1,1,3,0,1,1,1,1,1,3,1,3,109.2,7711.45,0
6562,3621-CEOVK,1,1,1,0,14,1,1,3,0,1,0,0,1,1,1,1,1,100.2,1369.8,1
2584,3969-JQABI,1,0,1,0,58,1,0,1,1,1,0,0,1,0,1,1,4,65.25,3791.6,0
3712,9209-NWPGU,0,0,0,0,44,1,0,1,1,0,0,1,1,0,2,0,1,65.4,2774.55,0
1723,2587-YNLES,1,0,1,1,6,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.1,100.35,0
7020,9837-FWLCH,0,0,1,1,12,1,0,0,-1,-1,-1,-1,-1,-1,1,1,1,19.2,239,0
3019,6214-EDAKZ,1,0,1,1,22,1,0,1,0,1,0,1,0,0,1,0,1,55.15,1206.05,1
1934,4587-NUKOX,1,0,0,0,3,1,0,3,1,1,0,0,0,0,1,1,1,79.1,246.5,1
5542,2990-OGYTD,1,0,1,0,67,1,1,1,0,1,1,1,1,1,3,0,3,86.15,5883.85,0
2006,0224-HJAPT,0,0,0,0,5,1,1,1,0,0,0,0,0,0,1,0,1,47.15,223.15,1
23,3638-WEABW,1,0,1,0,58,1,1,1,0,1,0,1,0,0,3,1,4,59.9,3505.1,0
5898,8277-RVRSV,1,0,1,1,33,1,1,0,-1,-1,-1,-1,-1,-1,2,0,4,24.15,800.3,0
6228,8597-CTXVJ,0,0,0,1,70,1,1,1,1,1,0,1,0,0,2,0,3,64.95,4551.5,0
1945,8229-BUJHX,1,0,1,1,71,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.5,1500.95,0
4300,1131-ALZWV,1,0,0,0,24,1,1,0,-1,-1,-1,-1,-1,-1,2,0,3,24.6,605.25,0
2110,3744-ZBHON,1,0,0,0,3,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,20.2,65.95,0
4910,6635-MYYYZ,1,0,0,0,30,1,0,1,1,1,1,1,1,1,2,0,3,85.35,2530.4,1
5228,3589-PPVKW,0,0,0,0,9,1,0,1,0,0,0,0,0,0,1,1,2,44.4,348.15,0
6568,5647-URDKA,0,0,1,1,8,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.7,130.25,0
2064,7061-OVMIM,1,0,1,1,30,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,19.55,608.5,0
1496,3195-TQDZX,0,0,0,0,3,1,0,0,-1,-1,-1,-1,-1,-1,1,1,1,20.25,61.45,0
5959,2729-VNVAP,1,0,1,1,33,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.8,641.35,0
5404,8910-ICHIU,1,0,0,0,46,1,0,3,1,1,1,0,1,0,2,1,4,95.65,4664.2,0
75,2673-CXQEU,1,1,0,0,56,1,1,3,1,1,1,0,1,1,2,0,1,110.5,6139.5,0
1829,3030-YDNRM,0,0,0,0,8,1,1,3,0,0,0,0,0,0,1,1,1,74.85,572.45,0
2057,2189-UXTKY,1,0,1,0,22,1,1,1,1,0,0,1,1,1,1,1,1,79.2,1742.75,1
